gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,charges_to_avg_ratio,log_monthly_charges,log_total_charges,tenure_group_encoded,num_add_on_services,has_protective_services,has_streaming,is_month_to_month,is_electronic_check,is_auto_payment,senior_alone,early_tenure,high_risk_combo,contract_encoded,internet_dsl,internet_fiber_optic,internet_no,payment_bank_transfer_automatic,payment_credit_card_automatic,payment_electronic_check,payment_mailed_check
1,0,1,1,0.6698259319204956,1,0,1,1,0,1,0,0,0,-0.17934371107257,0.2937792207603316,-0.14482857247378433,-0.3819467547313106,0.09810147781916462,0.6742108426501521,3,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0,1.1995681100227022,1,1,0,1,1,0,1,1,1,1.2871430616271327,1.7937679252773877,1.2560371237384944,0.10069280518530885,1.0421529575534985,1.1701326569914732,3,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,0.6290765336049412,1,0,0,1,0,0,0,1,1,-0.20093411655965504,0.21440799559932286,-0.22753334191003122,0.23077036282675195,0.07949924290494254,0.6335521283898436,2,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.13620836912328876,-0.9812584228560478,0.13580297053956703,-0.05099228284775876,0.3493071073997785,-1.7552007652959454,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,-1.5030016474730943,-1.0029470715919047,-1.497039102939106,-0.05099228284775876,-1.750646541524458,-2.54453657592872,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,1,1,1.3625657032849199,1,1,0,0,1,0,1,0,1,-0.05644447983839347,0.8296888108009398,-0.050135786346386636,-0.10694640130136347,0.20033213392845806,0.8971718470760597,3,2,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,1,1,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.1810499805195427,-0.9806651163556749,0.1804703828839687,-0.05099228284775876,0.3822113453194703,-1.7428326383494772,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,1,1,0,0,1,0,0.8437093489308467,-0.8936468296343032,0.8102257519865167,0.15081522014841714,0.8069841839754206,-0.8821683928386254,0,3,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.14516203439059186,1,1,0,1,0,0,0,0,1,-0.32383334779383177,-0.29957122824231347,-0.3019718983377461,-0.26924710526448387,-0.03039051332429661,0.2813943019635571,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,0,1.158818711707148,0,0,1,0,1,1,1,1,1,-0.0946428895463132,0.6491258658540939,-0.10082312096310575,0.013130665322443818,0.1692017439655988,0.8302686372750383,3,5,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.4747680402976753,-1.0025735082398182,-1.4689151766481865,-0.05099228284775876,-1.6813935382930945,-2.51850558449594,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,0,-0.6576542326326088,-0.7953996680355022,-0.6706167769038007,0.15721996085695963,-0.3699124041314505,-0.4904584102683979,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,1,0,0.4660789403427237,1,0,1,1,1,0,0,0,1,-0.11623329503339824,0.18474267058067348,-0.10347599592488609,-0.16822882704730643,0.1513545677578897,0.6176764075155196,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,0,0.6290765336049412,1,0,0,0,0,0,0,0,0,-1.519609651693929,-0.6358221937499972,-1.5610761802044593,1.5363491002782335,-1.7927213795041765,-0.13262575494126652,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,1,1,1.4033151016004741,1,1,0,1,1,1,1,1,1,1.5346023245175695,2.2980564762795983,1.5684688627711083,-0.2613134378629257,1.1606703774073808,1.2773015321528773,3,5,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
1,0,0,0,1.5663126948626918,1,1,1,0,0,1,0,1,0,1.0845254101329496,1.9275915025837398,0.9661228656322864,0.6715762551421209,0.9386568744504732,1.2003426634580507,3,3,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,0,-1.4996800466289273,-0.5503421090666296,-1.4952598978352412,-0.005007908111288771,-1.7423533388397683,0.00011898983894339268,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,0,1,0.6698259319204956,1,1,1,1,1,0,1,1,1,1.4681703076342307,1.313453351753211,1.4218395567909607,0.17373338693782459,1.1296446698862235,1.0483924950057542,3,5,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,0,1.2810669066538112,1,1,0,1,0,1,0,1,1,0.17108517798704198,0.9575793231035615,0.16594313419325463,-0.011862074280834035,0.3749533423151317,0.9407013424485862,3,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,1,0,1.0773199150760393,1,1,0,1,0,1,1,1,1,0.5015844619816519,1.0509701611252356,0.48142163002298916,0.08626857662892112,0.6007408937594725,0.9707382204988717,3,4,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,1.5255632965471373,1,0,1,1,1,1,1,1,0,0.7125061155862527,1.603404435916973,0.6619803612463144,0.2843944701943363,0.7307774144423899,1.1245787887868275,3,6,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,1,0,0.6290765336049412,1,0,0,1,1,0,0,1,1,0.02161313999952983,0.3484293417391323,-0.017327672242975635,0.30899660440672405,0.26225110934531853,0.7007937863505689,2,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,1,0,0,0,0,1,-0.48825258958009526,-0.9708645719421062,-0.6160984705911896,1.6163461530559318,-0.18928780560624126,-1.5667077943283108,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,1,-1.49137604451851,-0.7118533230570541,-1.4867237528116408,-0.013446313084264498,-1.7217931093121048,-0.27899734970202866,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
0,1,1,0,0.7920741268671586,1,1,0,1,1,0,1,1,1,1.3784870848417234,1.4590991104373654,1.4266084698625,-0.3448193745402382,1.0868546608762404,1.0877798674130608,3,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,-1.0008993990172337,1,1,0,1,0,0,0,0,1,0.5198532666245703,-0.7333002543297962,0.4687406273658922,0.31918136326794105,0.6123998083082254,-0.32705558202754886,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
0,0,1,1,-0.38965842428391806,1,1,1,1,1,1,1,1,1,0.8669605548400149,-0.04550420019370286,1.0118884493717886,-0.9740275357862335,0.8201448798038569,0.4791356874163813,1,6,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,1,1,-0.38965842428391806,0,0,1,0,0,1,0,0,0,-1.0097439221143043,-0.6541267980022452,-0.9803069124686073,-0.478438885372382,-0.8195018569543022,-0.16496369921132417,1,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,1,-0.50486059380093,-0.9897405083798985,-0.502775591124838,-0.05099228284775876,-0.2061829733400686,-1.9639997611232443,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,1,1,-0.9601500007016792,1,0,0,0,0,1,0,0,1,0.360416426104557,-0.7270595489184655,0.22991702453270918,1.0184407139388818,0.5078893954536664,-0.3127002248096606,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,1,0.9550717201293761,1,0,0,0,0,0,0,0,1,-1.501340847051011,-0.519446222417577,-1.4888264437911276,-0.24625159606257002,-1.7464949562814687,0.042115592115359694,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,0,0,-1.0823981956483424,1,1,0,0,0,0,0,0,1,0.3288612180849715,-0.8051562638194135,0.44020311392363587,-0.9064236642930029,0.4864327038245932,-0.5203335363843813,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,1,-0.30815962765280935,0,0,1,0,0,1,0,0,0,-0.9947967183155532,-0.6405027228084951,-1.032895058222615,0.6908664326808902,-0.7978339579266502,-0.14074241644999777,2,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,1,1,-0.30815962765280935,1,0,1,0,0,1,0,0,0,-0.3553885558134178,-0.441701096553887,-0.43421938491920853,0.8711197993924125,-0.059772374623943275,0.1371298720553497,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.4711572209150268,1,1,0,0,0,0,0,0,1,0.28900200795496817,-0.3265996354815273,0.3053343133352493,-0.1900189696491223,0.4589423557098894,0.25631900448006767,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.607062093178246,1,0,1,1,0,1,1,1,0,1.345271076400054,2.3335449947278346,1.3473146221256023,-0.09123852278997421,1.0707332086189094,1.2842160655709194,3,5,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
1,0,1,1,0.4253295420271693,1,1,0,0,0,0,0,0,0,-1.3535296094855822,-0.5378826725587968,-1.3210625791981139,-0.6942900884002754,-1.4120670674074276,0.017383638755822908,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,1,1,-0.8786512040705705,1,0,1,0,0,0,0,0,0,-0.4650013836709266,-0.7559777472329414,-0.4008075589042852,-0.7520266432722124,-0.16590917118377294,-0.38207125652930823,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
1,0,1,1,0.9958211184449305,1,0,0,0,0,0,0,0,0,-1.5146272504276788,-0.5450682735077587,-1.534276458389312,0.769225881407252,-1.7799908210893178,0.00748296276948556,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.38965842428391806,1,0,0,0,0,0,0,0,1,-1.4847328428301763,-0.8048046747821554,-1.4735185814630685,-0.2058803015963559,-1.705519565637051,-0.5192327027634573,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1,0,1,1,1.607062093178246,1,1,0,0,0,0,0,0,0,-1.351868809063499,-0.2894410691063154,-1.3953655949020811,1.2239833262353514,-1.4086546373414266,0.2905481136914194,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,0,0,0.4660789403427237,1,1,0,0,0,0,0,0,1,-0.49323499084634564,-0.07152178895079993,-0.5419535740060384,0.5706502315664266,-0.19433900346397015,0.46144332453363845,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,1.607062093178246,1,1,0,0,0,0,0,0,0,-1.3103487985114122,-0.19079836984059903,-1.2922215547714135,-0.34738479272894074,-1.3254667329689058,0.3735153303301044,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,1,0.3072708125978862,-0.9789950684286989,0.3062008768904318,-0.05099228284775876,0.47159650461726876,-1.7092343219252022,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,0,0,0,0.9550717201293761,0,0,1,1,1,1,0,0,0,-0.6626366338988594,0.11350194190625773,-0.6379004218545282,-0.33801741494682463,-0.3755221093544085,0.5778841388316032,3,4,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,1,1,1,0.058584957187179994,1,1,0,1,0,0,0,0,1,0.48497645776081716,0.18302867402404058,0.49479661790012663,-0.13723404059527494,0.5900730623829988,0.6167471563493176,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1.4848138982315828,1,1,0,0,0,0,0,0,0,-1.341904006530998,-0.27414694598558953,-1.345846026050327,0.176174117085044,-1.3883206159998271,0.30412788455993983,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,1,1,0,-0.2266608310217006,1,1,0,0,0,0,0,0,1,0.3487908231499729,-0.1792618545555687,0.17042174691074258,1.4525567990606432,0.5000153160161317,0.3825600266891707,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.9194006023861249,1,0,1,0,1,0,1,1,1,1.1260454206850363,-0.5435959944142404,1.3730902924794859,-1.4559607709695537,0.9603769150740693,0.009523893103085037,0,4,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.26233194876495186,0,0,1,1,0,1,0,0,0,-0.79217906682137,-0.2641046841089059,-0.7074906262379255,-1.1634579363090771,-0.5281711504298918,0.31289225932890075,2,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,0,0.8254405442879281,1.872677689826995,0.8654166596260492,-0.3322547793662075,0.7965727333321012,1.1881159426617471,3,6,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,0,0,0.6290765336049412,0,0,1,1,0,0,1,0,1,-0.6709406360092768,-0.08670604049738256,-0.6998154031409972,0.37819625516782795,-0.38491234939574326,0.45089021804184326,2,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.3489090259683637,1,0,0,0,0,0,0,0,0,-1.469785639031425,-0.7975751252035365,-1.4790480618559443,0.39191068941649543,-1.6694558931699786,-0.4970015261733847,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,0,1,-0.2266608310217006,1,0,0,0,0,0,0,0,0,-1.522931252538096,-0.7754689644859355,-1.4920147849524932,-0.7952216582101949,-1.8012609159335333,-0.43340018936132113,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.058584957187179994,1,0,1,0,1,1,1,0,0,0.08804515688286857,0.016463367623031414,0.1259741935313223,-0.3811094955072539,0.31325209950898286,0.519426693587113,2,4,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,1,0,0,-0.26741022933725495,1,0,0,0,0,0,1,1,1,0.8719429561062655,0.02195694633018871,0.8423370826082754,0.12240328117082448,0.8229520127843175,0.5228806599432659,2,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.5475777369738324,1,0,1,1,0,1,0,1,0,0.18603238178579282,0.40837527259163275,0.17352931156152968,0.049914960665006544,0.3858289268672583,0.72875156363365,2,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,0,-1.4996800466289273,-0.4287142764901672,-1.532409542135142,1.1817945125980684,-1.7423533388397683,0.15172771129065066,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,0,0,0.4253295420271693,1,1,0,0,0,0,0,0,1,0.34380842188372235,0.37776505203535227,0.28207816583105233,0.43911064988098025,0.4966296763898994,0.7146261240469753,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,-0.9194006023861249,1,0,0,0,1,1,0,0,0,-0.32549414821591516,-0.7794243411550889,-0.4023566307802022,0.8308226654671419,-0.031924513279380916,-0.444331454398919,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.17440677883120873,-0.9807530136149892,0.1738529884625758,-0.05099228284775876,0.37737607141537327,-1.7446501331540303,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,0,-0.1859114327061462,1,1,0,1,1,0,1,0,0,1.0496486012691963,0.16810811425540123,1.02152939706724,0.09908750074192431,0.920198283259436,0.6086011491903653,2,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.3489090259683637,1,0,1,1,0,1,0,0,0,-0.151110103897151,-0.3784370441622636,-0.16425450775546252,0.08642629724839168,0.12212866530612365,0.20533224456692079,1,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,-0.8786512040705705,1,1,0,0,0,0,0,1,1,0.6576997016574979,-0.613078777902366,0.5772132575120186,0.512736134682829,0.6979196050647173,-0.0945704155809745,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
1,0,0,0,-0.5119066192305812,1,0,0,0,0,0,0,0,1,-1.5046624478951778,-0.8273063731666717,-1.4566729969686099,-1.2440825799430049,-1.7548081426643478,-0.5937487158881838,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,1,1,0,1.0365705167604848,1,1,0,0,0,1,1,1,1,1.1758694333475403,1.5153313820838274,1.1295530638211406,0.2004922876677223,0.9860850337611761,1.1023688707469443,3,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.9958211184449305,1,0,1,0,1,0,1,1,1,0.31059241344205296,0.8857892365584303,0.3555991457729343,-0.41329473056880384,0.4738873188129294,0.9166272037546377,3,4,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,1,1,0,1.5255632965471373,1,1,1,1,1,1,1,1,1,1.6159815451996595,2.3788560319044683,1.4959847603053524,0.5640407561148278,1.1979317596149275,1.2929385645549725,3,6,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,1,1,1.607062093178246,0,0,1,1,1,1,1,1,1,0.02161313999952983,1.0383569044136025,-0.006976504927567497,0.2121259674857525,0.26225110934531853,0.9667618375739508,3,6,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,0,0,1,0.5475777369738324,1,0,0,1,1,0,1,1,1,1.1559398282825384,0.9182672738751441,1.0080402906593473,0.8442314614771764,0.9758477168544044,0.9276292548778877,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-1.0008993990172337,1,0,0,0,0,1,1,1,1,0.11793956448037071,-0.7636028344784758,0.18357228651899657,-0.6077678658017308,0.33571963206730876,-0.4016704686603837,0,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,1,1,1.607062093178246,1,1,0,0,0,0,0,1,1,0.6477348991249973,1.6827976353928105,0.6668718499203028,-0.2015340216279403,0.6918776274836994,1.143968021622196,3,1,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
0,0,0,1,-1.163896992279451,0,0,1,1,1,0,1,1,1,-0.25906213133257644,-0.9132918670910977,-0.2997042998183464,0.3936352553634474,0.028395717783188813,-0.9997827130276583,0,5,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,1,-1.0008993990172337,1,0,0,0,0,0,1,0,1,-0.3520669549692508,-0.8028269864475789,-0.1855542460493205,-1.7054508234459025,-0.05665587362118885,-0.513075098584267,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,1,1,0.4253295420271693,1,1,0,0,1,1,1,1,1,1.3054118662700507,0.9449001434474428,1.2750335880503942,0.09525875755743046,1.0511864517495495,0.9365139707399361,2,4,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,-0.5119066192305812,1,0,0,0,1,0,0,0,1,-0.5115037954892637,-0.5985977044302992,-0.5957499827454067,1.043223779432674,-0.21298764818316043,-0.07145436737791268,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
